no,name,rank,family,size,habitat,skill,trait1,trait2,trait3,trait4,trait5,trait6,trait7,weapons,source_url,fetch_status,notes,correction_status,correction_reason,correction_evidence
110,トマトマーレ,F,スライム,S,いかりの扉(黄金郷),ようせいの息吹,スモールボディ,みかわしアップ,ねむりブレイク,ラッキー,てんしのきまぐれ,,,槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/649,OK,,none,,
111,フェアリードラゴン,E,ドラゴン,S,しあわせの扉 、 ねむりの扉,プリンセス,スモールボディ,みかわしアップ,ジャミングブレイク,ねむりブレイク,マインドブレイク,,,ハンマー・ムチ・爪・杖,https://altema.jp/terrysp/monster/61,OK,,none,,
112,オニオーン,E,自然,S,ほろびの扉,さいみん,スタンダードボディ,ラブリー,マホトラ攻撃,アンチみかわしアップ,ヒャド系のコツ,,,槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/304,OK,,none,,
113,シードッグ,E,魔獣,S,まぼろしの扉(黄金郷),ばくひょうの剣技,スタンダードボディ,バギ系のコツ,ギガキラー,アンチみかわしアップ,わるぐち,,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/239,OK,,none,,
114,プリズニャン,E,魔獣,S,他国マスターからスカウト,バギ&ヒャド,スタンダードボディ,ヒャド系のコツ,ラブリー,ねがえり,おうえん,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/240,OK,,none,,
115,おどるほうせき,E,物質,S,おもいでの扉 、 たまご(白),ダウナー,スタンダードボディ,テンションアップ,こんらんブレイク,こんらん攻撃,つねにマホカンタ,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/489,OK,,none,,
116,ベビーサタン,E,悪魔,S,きょじんの扉 、 しんじつの扉,メラ&イオ,スタンダードボディ,イオ系のコツ,自動MP回復,ときどきインテ,いてつくはどう(特性),,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/372,OK,,none,,
117,マッドロン,E,ゾンビ,S,さそいの扉,みずげい,スタンダードボディ,どくどくボディ,バギブレイク,ときどきシャッフル,ぼやき,,,剣・ムチ・杖,https://altema.jp/terrysp/monster/435,OK,,none,,
118,ぶちスライム,E,スライム,S,ちからの扉 、 うらみの扉,バギ&ギラ,スモールボディ,デインブレイク,ベタン系のコツ,呪文会心出やすい,AI1〜2回行動,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/116,OK,,none,,
119,おおイグアナ,E,ドラゴン,M,いかりの扉 、 ねむりの扉,インスパイア,メガボディ,AI1〜2回行動,ときどき冥界の霧,こんらんブレイク,ベタン系のコツ,ギロギロ,,ハンマー・ムチ・爪・杖,https://altema.jp/terrysp/monster/177,OK,,none,,
120,テールイーター,E,自然,S,さいはての扉 、 きぼうの扉 、 他国マスターからスカウト,ホワイトファイター,スタンダードボディ,ヒャド系のコツ,ふくつのとうし,ベタンブレイク,いきなり白い霧,,,槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/305,OK,,none,,
121,どんぐりベビー,E,自然,S,他国マスターからスカウト,じこぎせい,スモールボディ,れんぞく,最後のあがき,ラブリー,ギガキラー,,,槍・斧・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/306,OK,,none,,
122,アルミラージ,E,魔獣,S,きょじんの扉 、 他国マスターからスカウト,けもの道,スタンダードボディ,テンションアップ,デインブレイク,ジャミングブレイク,ザキ攻撃,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/241,OK,,none,,
123,あくまのつぼ,E,物質,S,いかりの扉 、 ちからの扉 、 おおぞらの扉 、 しあわせの扉 、 ほろびの扉 、 さそいの扉 、 かがみの扉 、 まぼろしの扉 、 きょじんの扉 、 しんじつの扉 、 しれんの扉 、 さいはての扉 、 うらみの扉 、 ふういんの扉 、 ねむりの扉 、 れっぷうの扉 、 だいちの扉 、 まちびとの扉,ため息,スタンダードボディ,ザキブレイク,いきなりスカラ,ヒャド系のコツ,ギロギロ,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/490,OK,,none,,
124,グレムリン,E,悪魔,S,さいはての扉,メラ&バギ,スモールボディ,みかわしアップ,かしこさギャンブル,すばやさギャンブル,MPギャンブル,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/373,OK,,none,,
125,ハエおとこ,E,ゾンビ,S,かがみの扉,ふういん,スタンダードボディ,みかわしアップ,パラメータブレイク,ジャミングブレイク,ぼやき,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/436,OK,,none,,
126,ウィングスネーク,E,ドラゴン,M,ちからの扉,ため息,メガボディ,AI1〜2回行動,くじけぬ心,どくブレイク,ときどき赤い霧,いあつ,,ハンマー・ムチ・爪・杖,https://altema.jp/terrysp/monster/178,OK,,none,,
127,かまいたち,E,自然,S,さそいの扉,バギ&ギラ,スタンダードボディ,みかわしアップ,れんぞく,バギ系のコツ,ドルマブレイク,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/307,OK,,none,,
128,サーベルきつね,E,魔獣,S,まよいの扉,レンジャー,スタンダードボディ,こうどうはやい,ベタン系のコツ,ザキ攻撃,アンチみかわしアップ,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/242,OK,,none,,
129,ひとくい箱,E,物質,S,いかりの扉 、 ちからの扉 、 よろこびの扉 、 おおぞらの扉 、 しあわせの扉 、 まぼろしの扉 、 きょじんの扉 、 しんじつの扉,ホラー,スタンダードボディ,ひん死で会心,ザキ攻撃,ねむりブレイク,ザキブレイク,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/491,OK,,none,,
130,ヌボーン,E,悪魔,S,さそいの扉 、 さばきの扉,えんかい,スタンダードボディ,れんぞく,ねがえり,ベタンブレイク,ときどきバイキルト,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/374,OK,,none,,
131,はなまどう,E,ゾンビ,S,きょじんの扉,ヒャド&ギラ,スタンダードボディ,ぼやき,ひん死で呪文会心,ギラ系のコツ,まれにマジックバリア,,,槍・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/437,OK,,none,,
132,スライムカルゴ,E,スライム,S,さばきの扉,MP回復,スモールボディ,いきなりリバース,まれにマジックバリア,アンチみかわしアップ,ライトメタルボディ,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/117,OK,,none,,
133,スカルゴン,E,ドラゴン,S,やすらぎの扉 、 たまご(白・銀),ヒャド&ドルマ,スタンダードボディ,ヒャド系のコツ,まれにまもりの霧,自動HP回復,吹雪ブレスブレイク,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/179,OK,,none,,
134,じんめんちょう,E,自然,S,しんじつの扉,どくが,スモールボディ,みかわしアップ,こんらんブレイク,AI1〜2回行動,ひん死で呪文会心,,,槍・斧・ムチ・杖,https://altema.jp/terrysp/monster/308,OK,,none,,
135,ポグフィッシュ,E,自然,S,他国マスターからスカウト,ハンター,スタンダードボディ,ビリビリボディ,ヒャド系のコツ,どく攻撃(特性),マヒブレイク,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/309,OK,,none,,
136,ビックアイ,E,魔獣,S,-,さいみん,スタンダードボディ,れんぞく,ねがえり,マヒブレイク,吹雪ブレスブレイク,,,ハンマー・爪・杖,https://altema.jp/terrysp/monster/243,OK,,none,,
137,シャドー,E,物質,S,やすらぎの扉 、 たくらみの扉,死神,スタンダードボディ,ドルマ系のコツ,れんぞく,ギャンブルカウンター,マホキテボディ,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/53,OK,,none,,
138,びっくりサタン,E,悪魔,S,きょじんの扉,ダンサー,スタンダードボディ,わるぐち,ベタンブレイク,パラメータブレイク,AI1〜2回行動,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/375,OK,,none,,
139,ポムポムボム,E,ゾンビ,S,おおぞらの扉 、 しあわせの扉,いしあたま,スタンダードボディ,みかわしアップ,最後のあがき,くじけぬ心,,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/438,OK,,none,,
140,ドラゴンバゲージ,E,ドラゴン,S,たびだちの扉,火炎,スタンダードボディ,経験値増,ゴールド増,アイテム%アップ,スカウト%アップ,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/180,OK,,none,,
141,フェアリーラット,E,自然,S,まよいの扉 、 まぼろしの扉,ハンター,スモールボディ,みかわしアップ,マヒ攻撃(特性),ジャミングブレイク,ギラ系のコツ,,,剣・斧・爪・杖,https://altema.jp/terrysp/monster/310,OK,,none,,
142,オーク,E,魔獣,S,ほろびの扉 、 しあわせの扉 、 たくらみの扉,しんそく,スタンダードボディ,回復のコツ,いきなりインテ,封じブレイク,AI1〜2回行動,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/244,OK,,none,,
143,さつじんいかり,E,物質,S,-,いしあたま,スタンダードボディ,パラメータブレイク,ベタンブレイク,まれにマジックバリア,ひん死で会心,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/492,OK,,none,,
144,レッサーデーモン,E,悪魔,S,しんじつの扉,ようじゅつ,スタンダードボディ,ベタンブレイク,ジャミングブレイク,ギラブレイク,わるぐち,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/376,OK,,none,,
145,パラサキス,E,ゾンビ,S,まよいの扉(黄金郷),VSブレス,スタンダードボディ,れんぞく,ドルマブレイク,ギャンブルカウンター,ビリビリボディ,,,剣・ムチ・杖,https://altema.jp/terrysp/monster/439,OK,,none,,
146,かれくさネズミ,F,魔獣,S,ゆうきの扉(黄金郷),いなずまダンサー,スモールボディ,テンションアップ,スカウト%アップ,ときどきピオラ,イオブレイク,,,剣・槍・杖,https://altema.jp/terrysp/monster/650,OK,,none,,
147,スノーム,E,スライム,S,-,ヒャド&ギラ,スタンダードボディ,ヒャド系のコツ,ヒャドブレイク,ザキブレイク,いきなりピオラ,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/118,OK,,none,,
148,フーセンドラゴン,E,ドラゴン,S,ほろびの扉 、 しあわせの扉 、 ねむりの扉,火炎,スタンダードボディ,こうどうおそい,メラブレイク,デイン系のコツ,最後のあがき,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/181,OK,,none,,
149,デッドペッカー,E,自然,S,-,ギラ&デイン,スタンダードボディ,れんぞく,くじけぬ心,ふくつのとうし,こうどうはやい,,,剣・斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/311,OK,,none,,
150,ストロングアニマル,E,魔獣,M,さそいの扉,ダイナマイト,メガボディ,AI1〜2回行動,会心出やすい,ねがえり,いきなりスカラ,ギラ系のコツ,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/245,OK,,none,,
151,りゅうはかせ,F,ドラゴン,M,さそいの扉,ほのおの魔術師,メガボディ,AI1〜2回行動,ながばなし,ひん死で呪文会心,ジャミングブレイク,メラ系のコツ,,剣・ムチ・爪・杖,https://altema.jp/terrysp/monster/651,OK,,none,,
152,とっしんこぞう,E,物質,S,とまどいの扉,イオ&ヒャド,スタンダードボディ,ドルマ系のコツ,ときどきピオラ,ザキ攻撃,ザキブレイク,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/493,OK,,none,,
153,ゴールドマン,E,物質,S,とまどいの扉 、 たまご(白・銀) 、 他国マスターからスカウト,ばくひょうの剣技,スタンダードボディ,テンションアップ,ベタン系のコツ,ジャミングブレイク,封じブレイク,,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/494,OK,,none,,
154,ひとつめピエロ,E,悪魔,S,ほろびの扉 、 さそいの扉,ギラ&ドルマ,スモールボディ,みかわしアップ,呪文会心出やすい,ときどきインテ,メラ系のコツ,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/377,OK,,none,,
155,ふゆうじゅ,E,ゾンビ,S,さばきの扉 、 かがみの扉,エコロジー,スタンダードボディ,みかわしアップ,ときどきシャッフル,ねがえり,デイン系のコツ,,,剣・ムチ・爪・杖,https://altema.jp/terrysp/monster/440,OK,,none,,
156,ギャオース,D,ドラゴン,S,まぼろしの扉 、 ねむりの扉,ドラゴンスピリッツ,スタンダードボディ,みかわしアップ,まれにまもりの霧,吹雪ブレスブレイク,自動HP回復,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/182,OK,,none,,
157,キメラ,D,自然,S,さばきの扉,異常回復,スタンダードボディ,みかわしアップ,れんぞく,ギガキラー,ひん死で会心,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/312,OK,,none,,
158,ビーライダー,D,自然,S,とまどいの扉(黄金郷),ジャミングナイト,スタンダードボディ,ライダー,ねむり攻撃(特性),ギャンブルカウンター,ときどきバイキルト,,,剣・ムチ・杖,https://altema.jp/terrysp/monster/645,OK,,none,,
159,ブラウニー,D,魔獣,S,他国マスターからスカウト,バウンティハンター,スタンダードボディ,テンションアップ,スカウト%アップ,会心出やすい,いきなりテンション,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/246,OK,,none,,
160,ギズモ,D,物質,S,しれんの扉 、 さいはての扉,VSブレス,スタンダードボディ,みかわしアップ,れんぞく,吹雪ブレスブレイク,いきなり白い霧,,,剣・槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/495,OK,,none,,
